"id","version","description","execution_period_final_date","execution_period_initial_date","is_private","title","url","workload","user_account_id"
21,1,anonymous ,2021-04-21 13:30:00,2021-04-12 08:15:00,0,anonymous 1,https://github.com/serrojjim/dp2-june-16,24.0,63
23,1,anonymous ,2021-04-21 13:30:00,2021-04-12 08:15:00,0,anonymous 2,https://github.com/serrojjim/dp2-june-16.com,4.0,63
25,1,anonymous ,2021-04-21 13:30:00,2021-04-12 08:15:00,0,anonymous 3,https://github.com/serrojjim/dp2-june-16.com,21.0,63
27,1,anonymous ,2021-04-21 13:30:00,2021-04-12 08:15:00,0,anonymous 4,https://github.com/serrojjim/dp2-june-16.com,6.0,63
28,1,anonymous ,2021-04-21 13:30:00,2021-04-12 08:15:00,0,anonymous 5,https://github.com/serrojjim/dp2-june-16.com,16.0,63
29,1,anonymous ,2021-04-21 13:30:00,2021-04-12 08:15:00,0,anonymous 6,https://github.com/serrojjim/dp2-june-16.com,1.0,63
30,1,anonymous ,2021-04-21 13:30:00,2021-04-12 08:15:00,0,anonymous 7,https://github.com/serrojjim/dp2-june-16.com,14.0,63
31,1,anonymous ,2021-04-21 13:30:00,2021-04-12 08:15:00,0,anonymous 8,https://github.com/serrojjim/dp2-june-16.com,19.0,63
32,1,anonymous ,2021-04-21 13:30:00,2021-04-12 08:15:00,0,anonymous 9,https://github.com/serrojjim/dp2-june-16.com,12.0,63
33,1,anonymous ,2021-04-21 13:30:00,2021-04-12 08:15:00,0,anonymous 10,https://github.com/serrojjim/dp2-june-16.com,8.0,63
34,1,sample description,2021-07-12 13:30:00,2021-05-12 08:15:00,0,sample test 1,https://github.com/serrojjim/dp2-june-16.com,2.0,63
35,1,sample description,2021-07-12 13:30:00,2021-05-12 08:15:00,0,sample task 2,https://github.com/serrojjim/dp2-june-16.com,2.0,63
36,1,sample description,2021-07-12 13:30:00,2021-05-12 08:15:00,0,sample task 3,https://github.com/serrojjim/dp2-june-16.com,2.0,63
37,1,sample description,2021-07-12 13:30:00,2021-05-12 08:15:00,0,sample task 4,https://github.com/serrojjim/dp2-june-16.com,2.0,63
38,1,sample description,2021-07-12 13:30:00,2021-05-12 08:15:00,0,sample task 5,https://github.com/serrojjim/dp2-june-16.com,2.0,63
39,1,sample description,2021-07-12 13:30:00,2021-05-12 08:15:00,0,sample task 7,https://github.com/serrojjim/dp2-june-16.com,2.0,63
40,1,sample description,2021-07-12 13:30:00,2021-05-12 08:15:00,0,sample task 7,https://github.com/serrojjim/dp2-june-16.com,2.0,63
41,1,sample description,2021-07-12 13:30:00,2021-05-12 08:15:00,0,sample task 8,https://github.com/serrojjim/dp2-june-16.com,2.0,63
42,1,sample description,2021-07-12 13:30:00,2021-05-12 08:15:00,0,sample task 9,https://github.com/serrojjim/dp2-june-16.com,2.0,63
43,1,sample description,2021-07-12 13:30:00,2021-05-12 08:15:00,0,sample task 10,https://github.com/serrojjim/dp2-june-16.com,2.0,63
